pipeline_id,variability_type,A,B,threshold_q,null_n,antares_m,exceedances_x,exceed_rate_p_hat,null_rate_p0,enrichment_p_hat_over_p0,p_value_binomial,comparing_to_self,significant,ci95_p_hat_low,ci95_p_hat_high
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,5.087540323604867,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,21.095597702464904,100000,100000,16,0.00016,0.001,0.16,1.0,False,False,0.00010036205835321854,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,2.706905097661826,100000,100000,96,0.00096,0.001,0.96,0.6688983557468624,False,False,0.0008047784317441446,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,3.510230609443634,100000,100000,148,0.00148,0.001,1.48,4.26575425600939e-06,False,True,0.0012858577011547045,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,19.31673791395337,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,2.3453402259116585,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,5.500620775279348,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,5.259348374423173,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,21.93488987753059,100000,100000,10,0.0001,0.001,0.1,1.0,False,False,5.425502627693371e-05,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,2.8029205547720464,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,3.7527767497325675,100000,100000,74,0.00074,0.001,0.74,0.997162644981469,False,False,0.0006044511478218331,1.0
antares_vs_isogen,Excess Variability,antares,isogen,20.332091367932108,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,2.4706253329155783,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,6.103989535644212,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,5.879391064106412,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,23.086924017851764,100000,100000,7,7e-05,0.001,0.06999999999999999,1.0,False,False,3.285360286106403e-05,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,2.8919492195141214,100000,100000,37,0.00037,0.001,0.37,0.9999999999998482,False,False,0.0002759577539061034,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,3.794898926405712,100000,100000,67,0.00067,0.001,0.67,0.9998096702998127,False,False,0.0005413150546896638,1.0
antares_vs_rnd_antares,Excess Variability,antares,antares_hp,15.155257113682307,100000,100000,64,0.00064,0.001,0.64,0.9999516203506734,False,False,0.0005143667687544135,1.0
antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.116349616308207,100000,100000,73,0.00073,0.001,0.73,0.997992127425434,False,False,0.0005954110926155418,1.0
antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,4.478935698447895,100000,100000,73,0.00073,0.001,0.73,0.997992127425434,False,False,0.0005954110926155418,1.0
antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,4.247159090909091,100000,100000,61,0.00061,0.001,0.61,0.9999892769027814,False,False,0.0004874912658966328,1.0
antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,18.01085531258605,100000,100000,111,0.00111,0.001,1.11,0.14702017398406367,False,False,0.0009426466218526813,1.0
antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,2.5758085503243477,100000,100000,174,0.00174,0.001,1.74,1.3017016591279294e-11,False,True,0.0015290148050778865,1.0
antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,3.474396144861517,100000,100000,161,0.00161,0.001,1.61,1.2381859031306064e-08,False,True,0.0014072650364131453,1.0
rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,14.704153196023267,100000,100000,129,0.00129,0.001,1.2899999999999998,0.0030164316878916824,False,False,0.0011091307976005063,1.0
rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.0852199626154837,100000,100000,121,0.00121,0.001,1.21,0.02261373087233077,False,False,0.0010350124209111999,1.0
rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,4.3481422924901185,100000,100000,121,0.00121,0.001,1.21,0.02261373087233077,False,False,0.0010350124209111999,1.0
rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,4.17463112803427,100000,100000,112,0.00112,0.001,1.1199999999999999,0.12591983987513233,False,False,0.0009518680497319098,1.0
rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,17.92966054538477,100000,100000,105,0.00105,0.001,1.0499999999999998,0.3215204792326507,False,False,0.0008873939797328377,1.0
rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,2.5944471901386543,100000,100000,97,0.00097,0.001,0.9700000000000001,0.6313703969795534,False,False,0.0008139412278334835,1.0
rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,3.561978058282741,100000,100000,73,0.00073,0.001,0.73,0.997992127425434,False,False,0.0005954110926155418,1.0
tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,15.155257113682307,100000,100000,64,0.00064,0.001,0.64,0.9999516203506734,False,False,0.0005143667687544135,1.0
tail_antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.116349616308207,100000,100000,73,0.00073,0.001,0.73,0.997992127425434,False,False,0.0005954110926155418,1.0
tail_antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,4.478935698447895,100000,100000,73,0.00073,0.001,0.73,0.997992127425434,False,False,0.0005954110926155418,1.0
tail_antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,4.247159090909091,100000,100000,61,0.00061,0.001,0.61,0.9999892769027814,False,False,0.0004874912658966328,1.0
tail_antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,18.01085531258605,100000,100000,111,0.00111,0.001,1.11,0.14702017398406367,False,False,0.0009426466218526813,1.0
tail_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,2.5758085503243477,100000,100000,174,0.00174,0.001,1.74,1.3017016591279294e-11,False,True,0.0015290148050778865,1.0
tail_antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,3.474396144861517,100000,100000,161,0.00161,0.001,1.61,1.2381859031306064e-08,False,True,0.0014072650364131453,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,18.468236450071718,100000,100000,286,0.00286,0.001,2.86,5.5112065203461195e-52,False,True,0.002587969811768287,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,2.2358373412376555,100000,100000,315,0.00315,0.001,3.15,6.634000201619849e-66,False,True,0.0028642579044364453,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,4.998968616472668,100000,100000,315,0.00315,0.001,3.15,6.634000201619849e-66,False,True,0.0028642579044364453,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,4.752363107892239,100000,100000,326,0.00326,0.001,3.26,1.7109784197764628e-71,False,True,0.0029692245874541837,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,21.403766306919255,100000,100000,307,0.00307,0.001,3.07,6.051984987220313e-62,False,True,0.0027879744753980273,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,2.6777472954915664,100000,100000,307,0.00307,0.001,3.07,6.051984987220313e-62,False,True,0.0027879744753980273,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,3.4768849588081814,100000,100000,224,0.00224,0.001,2.2399999999999998,1.1047769159980497e-26,False,True,0.0019998661538381153,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,18.468236450071718,100000,100000,286,0.00286,0.001,2.86,5.5112065203461195e-52,False,True,0.002587969811768287,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,2.2358373412376555,100000,100000,315,0.00315,0.001,3.15,6.634000201619849e-66,False,True,0.0028642579044364453,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,4.998968616472668,100000,100000,315,0.00315,0.001,3.15,6.634000201619849e-66,False,True,0.0028642579044364453,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,4.752363107892239,100000,100000,326,0.00326,0.001,3.26,1.7109784197764628e-71,False,True,0.0029692245874541837,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,21.403766306919255,100000,100000,307,0.00307,0.001,3.07,6.051984987220313e-62,False,True,0.0027879744753980273,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,2.6777472954915664,100000,100000,307,0.00307,0.001,3.07,6.051984987220313e-62,False,True,0.0027879744753980273,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,3.4768849588081814,100000,100000,224,0.00224,0.001,2.2399999999999998,1.1047769159980497e-26,False,True,0.0019998661538381153,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,19.121620319323455,100000,100000,8,8e-05,0.001,0.08,1.0,False,False,3.9808828970238586e-05,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.3754347262991655,100000,100000,65,0.00065,0.001,0.6499999999999999,0.9999224825194178,False,False,0.0005233416947303802,1.0
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,5.642690138907992,100000,100000,65,0.00065,0.001,0.6499999999999999,0.9999224825194178,False,False,0.0005233416947303802,1.0
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,5.511938238315357,100000,100000,52,0.00052,0.001,0.5199999999999999,0.9999999525853837,False,False,0.0004073597462703949,1.0
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,21.99180288060517,100000,100000,70,0.0007,0.001,0.7,0.9993424807901062,False,False,0.0005683312737377544,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,2.8163137215602854,100000,100000,184,0.00184,0.001,1.84,3.482155427553327e-14,False,True,0.0016228775429503526,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,3.7032803990902057,100000,100000,87,0.00087,0.001,0.87,0.9140020321376374,False,False,0.0007225197501066658,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,22.63444679726416,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,2.600699206681996,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,6.763636363636365,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,6.519356690210961,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,25.018780824400576,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,2.9997846674466047,100000,100000,91,0.00091,0.001,0.91,0.8287401351069801,False,False,0.000759031777075395,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,3.799377598043902,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
antares_vs_isogen,Excess Variability,antares,isogen,18.61166138188473,100000,100000,16,0.00016,0.001,0.16,1.0,False,False,0.00010036205835321854,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,2.3413871238887096,100000,100000,76,0.00076,0.001,0.76,0.9945460638294342,False,False,0.0006225506197369418,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,5.482093663911845,100000,100000,76,0.00076,0.001,0.76,0.9945460638294342,False,False,0.0006225506197369418,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,5.221604285480481,100000,100000,94,0.00094,0.001,0.94,0.7391451232430026,False,False,0.0007864660897249963,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,20.83121201321214,100000,100000,102,0.00102,0.001,1.02,0.4339517167245074,False,False,0.0008598188007377601,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,2.7245801174566817,100000,100000,237,0.00237,0.001,2.37,1.9561374978597671e-31,False,True,0.0021228414018148946,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,3.6037498507822354,100000,100000,129,0.00129,0.001,1.2899999999999998,0.0030164316878916824,False,False,0.0011091307976005063,1.0
antares_vs_rnd_antares,Excess Variability,antares,antares_hp,14.855363280035201,100000,100000,276,0.00276,0.001,2.76,1.7867293978530594e-47,False,True,0.002492859619874347,1.0
antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.094509803618164,100000,100000,344,0.00344,0.001,3.44,5.540139025225886e-81,False,True,0.003141169844242218,1.0
antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,4.386971317452601,100000,100000,344,0.00344,0.001,3.44,5.540139025225886e-81,False,True,0.003141169844242218,1.0
antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,4.244417862838915,100000,100000,293,0.00293,0.001,2.9299999999999997,3.1140146531990434e-55,False,True,0.002654598093443808,1.0
antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,18.135182615150267,100000,100000,312,0.00312,0.001,3.1199999999999997,2.076162248011969e-64,False,True,0.0028356459714618506,1.0
antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,2.6356887888745915,100000,100000,284,0.00284,0.001,2.84,4.5256801532869257e-51,False,True,0.0025689407878360694,1.0
antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,3.5998428986000963,100000,100000,129,0.00129,0.001,1.2899999999999998,0.0030164316878916824,False,False,0.0011091307976005063,1.0
rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,14.400126262072718,100000,100000,137,0.00137,0.001,1.3699999999999999,0.00025649415380748987,False,True,0.00118342984027465,1.0
rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.0890906954086508,100000,100000,105,0.00105,0.001,1.0499999999999998,0.3215204792326507,False,False,0.0008873939797328377,1.0
rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,4.364299933643,100000,100000,105,0.00105,0.001,1.0499999999999998,0.3215204792326507,False,False,0.0008873939797328377,1.0
rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,4.242185635886424,100000,100000,100,0.001,0.001,1.0,0.513318740379552,False,False,0.0008414553099888005,1.0
rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,17.958200625256687,100000,100000,103,0.00103,0.001,1.03,0.3952402597006317,False,False,0.0008690065930647554,1.0
rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,2.6386561077987483,100000,100000,97,0.00097,0.001,0.9700000000000001,0.6313703969795534,False,False,0.0008139412278334835,1.0
rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,3.46738046264428,100000,100000,135,0.00135,0.001,1.35,0.0004950896024671464,False,True,0.0011648390359851953,1.0
tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,14.855363280035201,100000,100000,276,0.00276,0.001,2.76,1.7867293978530594e-47,False,True,0.002492859619874347,1.0
tail_antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.094509803618164,100000,100000,344,0.00344,0.001,3.44,5.540139025225886e-81,False,True,0.003141169844242218,1.0
tail_antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,4.386971317452601,100000,100000,344,0.00344,0.001,3.44,5.540139025225886e-81,False,True,0.003141169844242218,1.0
tail_antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,4.244417862838915,100000,100000,293,0.00293,0.001,2.9299999999999997,3.1140146531990434e-55,False,True,0.002654598093443808,1.0
tail_antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,18.135182615150267,100000,100000,312,0.00312,0.001,3.1199999999999997,2.076162248011969e-64,False,True,0.0028356459714618506,1.0
tail_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,2.6356887888745915,100000,100000,284,0.00284,0.001,2.84,4.5256801532869257e-51,False,True,0.0025689407878360694,1.0
tail_antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,3.5998428986000963,100000,100000,129,0.00129,0.001,1.2899999999999998,0.0030164316878916824,False,False,0.0011091307976005063,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,18.60596189885968,100000,100000,68,0.00068,0.001,0.68,0.9997081900530336,False,False,0.0005503131366940415,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,2.1979586177313197,100000,100000,188,0.00188,0.001,1.88,2.8010305738411925e-15,False,True,0.0016604697725365915,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,4.831022085259373,100000,100000,188,0.00188,0.001,1.88,2.8010305738411925e-15,False,True,0.0016604697725365915,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,4.7,100000,100000,156,0.00156,0.001,1.5599999999999998,1.3259129676039573e-07,False,True,0.0013605270710224792,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,22.121564961901687,100000,100000,97,0.00097,0.001,0.9700000000000001,0.6313703969795534,False,False,0.0008139412278334835,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,2.6755753693948248,100000,100000,174,0.00174,0.001,1.74,1.3017016591279294e-11,False,True,0.0015290148050778865,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,3.519339339385929,100000,100000,192,0.00192,0.001,1.92,2.0724869708940757e-16,False,True,0.0016980876486920229,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,21.836166829784524,100000,100000,27,0.00027,0.001,0.27,1.0,False,False,0.00019058770590256612,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,2.5688579296996763,100000,100000,29,0.00029,0.001,0.29,1.0,False,False,0.0002074672977176858,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,6.599031062980906,100000,100000,29,0.00029,0.001,0.29,1.0,False,False,0.0002074672977176858,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,6.459300699300699,100000,100000,28,0.00028,0.001,0.27999999999999997,1.0,False,False,0.00019901345293242735,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,24.799010244179286,100000,100000,46,0.00046,0.001,0.46,0.9999999994508724,False,False,0.0003544247985711532,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,2.9521073702544443,100000,100000,78,0.00078,0.001,0.7799999999999999,0.990021453826155,False,False,0.0006406750608723395,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,3.738331764050571,100000,100000,114,0.00114,0.001,1.14,0.09041397024855372,False,False,0.0009703213166298106,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,18.612068421029697,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.2975868994357884,100000,100000,8,8e-05,0.001,0.08,1.0,False,False,3.9808828970238586e-05,1.0
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,5.278905560458958,100000,100000,8,8e-05,0.001,0.08,1.0,False,False,3.9808828970238586e-05,1.0
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,5.005526032770291,100000,100000,8,8e-05,0.001,0.08,1.0,False,False,3.9808828970238586e-05,1.0
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,21.19684081664201,100000,100000,5,5e-05,0.001,0.05,1.0,False,False,1.9701695682116508e-05,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,2.710347128077363,100000,100000,49,0.00049,0.001,0.49,0.9999999944086542,False,False,0.00038083785303653965,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,3.543707592548189,100000,100000,105,0.00105,0.001,1.0499999999999998,0.3215204792326507,False,False,0.0008873939797328377,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,21.537141984220767,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,2.508443738355022,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,6.29228998849252,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,6.1303134916483595,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,23.423570102860847,100000,100000,11,0.00011,0.001,0.11,1.0,False,False,6.169125453387898e-05,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,2.9522808637680455,100000,100000,35,0.00035,0.001,0.35,0.9999999999999815,False,False,0.0002587069081006179,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,3.9867329651105727,100000,100000,32,0.00032,0.001,0.32,0.9999999999999993,False,False,0.00023298349952460438,1.0
antares_vs_isogen,Excess Variability,antares,isogen,19.839125713874317,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,2.409564132872186,100000,100000,7,7e-05,0.001,0.06999999999999999,1.0,False,False,3.285360286106403e-05,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,5.805999310424089,100000,100000,7,7e-05,0.001,0.06999999999999999,1.0,False,False,3.285360286106403e-05,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,5.6190493997980635,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,22.561767070274733,100000,100000,11,0.00011,0.001,0.11,1.0,False,False,6.169125453387898e-05,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,2.770062189988237,100000,100000,47,0.00047,0.001,0.47,0.9999999987844573,False,False,0.0003632164205626637,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,3.5282114253639847,100000,100000,77,0.00077,0.001,0.7699999999999999,0.992577997787702,False,False,0.0006316097799621529,1.0
antares_vs_rnd_antares,Excess Variability,antares,antares_hp,17.107503227141788,100000,100000,7,7e-05,0.001,0.06999999999999999,1.0,False,False,3.285360286106403e-05,1.0
