date,pp_hash,pipeline_id,variability_type,A,B,threshold_q,null_n,antares_m,exceedances_x,exceed_rate_p_hat,null_rate_p0,enrichment_p_hat_over_p0,p_value_binomial,comparing_to_self,significant,ci95_p_hat_low,ci95_p_hat_high
2025-10-01 11:32:17.352093,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.2224064290579566,100000,100000,30,0.0003,0.001,0.3,0.9999999999999999,False,False,0.000215947789578177,1.0
2025-10-01 11:32:20.637291,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,10.383903194034051,100000,100000,30,0.0003,0.001,0.3,0.9999999999999999,False,False,0.000215947789578177,1.0
2025-10-01 11:32:23.905832,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.660990712074303,100000,100000,25,0.00025,0.001,0.25,1.0,False,False,0.00017382701056040332,1.0
2025-10-01 11:32:27.092560,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,42.41397456140179,100000,100000,72,0.00072,0.001,0.7200000000000001,0.9985974799411556,False,False,0.0005863776682239691,1.0
2025-10-01 11:32:30.368508,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.545071057833997,100000,100000,95,0.00095,0.001,0.95,0.7049233931085608,False,False,0.0007956200290391772,1.0
2025-10-01 11:32:33.623922,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.599406091097797,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
2025-10-01 11:32:40.010555,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,39.055516042338155,100000,100000,10,0.0001,0.001,0.1,1.0,False,False,5.425502627693371e-05,1.0
2025-10-01 11:32:43.300583,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.2224064290579566,100000,100000,30,0.0003,0.001,0.3,0.9999999999999999,False,False,0.000215947789578177,1.0
2025-10-01 11:32:46.557341,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,10.383903194034051,100000,100000,30,0.0003,0.001,0.3,0.9999999999999999,False,False,0.000215947789578177,1.0
2025-10-01 11:32:49.741394,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.660990712074303,100000,100000,25,0.00025,0.001,0.25,1.0,False,False,0.00017382701056040332,1.0
2025-10-01 11:32:52.918363,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,42.41397456140179,100000,100000,72,0.00072,0.001,0.7200000000000001,0.9985974799411556,False,False,0.0005863776682239691,1.0
2025-10-01 11:32:56.267544,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.545071057833997,100000,100000,95,0.00095,0.001,0.95,0.7049233931085608,False,False,0.0007956200290391772,1.0
2025-10-01 11:32:59.466691,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.599406091097797,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
2025-10-01 11:33:59.507022,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Excess Variability,antares,anisogen,33.46079795820775,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 11:35:56.845829,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.9249860476582508,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
2025-10-01 11:38:25.688943,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,8.555543378995432,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
2025-10-01 11:41:01.632382,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,8.720104784081288,100000,100000,5,5e-05,0.001,0.05,1.0,False,False,1.9701695682116508e-05,1.0
2025-10-01 11:43:22.205041,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,36.95917954150163,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
2025-10-01 11:45:37.801916,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,3.2742877883534485,100000,100000,58,0.00058,0.001,0.58,0.9999979432168483,False,False,0.0004606940022914319,1.0
2025-10-01 11:47:53.107498,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Odd even contrast,antares,anisogen,4.326797549933325,100000,100000,109,0.00109,0.001,1.09,0.1962122981744098,False,False,0.0009242144134684189,1.0
2025-10-01 11:50:42.396193,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Excess Variability,antares,anisogen2,37.446072335204036,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 11:50:44.968620,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,3.1521544630172023,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 11:50:48.228499,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,9.936077758719268,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 11:50:50.811023,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,10.197467735627688,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 11:50:53.372988,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,41.36659567930673,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
2025-10-01 11:50:56.094566,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,3.521059229701046,100000,100000,11,0.00011,0.001,0.11,1.0,False,False,6.169125453387898e-05,1.0
2025-10-01 11:50:59.321895,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Odd even contrast,antares,anisogen2,4.3767734896156085,100000,100000,95,0.00095,0.001,0.95,0.7049233931085608,False,False,0.0007956200290391772,1.0
2025-10-01 11:51:53.892515,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Excess Variability,antares,isogen,31.843104957483863,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 11:53:42.637479,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Excess Variability Smoothed,antares,isogen,2.8568973603747447,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
2025-10-01 11:55:55.540828,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Fano Excess Local Variability,antares,isogen,8.161862527716186,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
2025-10-01 11:58:12.222525,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Fano Excess Global Variability,antares,isogen,8.409295803905277,100000,100000,12,0.00012,0.001,0.12,1.0,False,False,6.92435362795627e-05,1.0
2025-10-01 12:00:26.934931,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Variability Excess Adjacent,antares,isogen,35.312819741493854,100000,100000,17,0.00017,0.001,0.17,1.0,False,False,0.00010832420282634642,1.0
2025-10-01 12:02:41.543779,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,3.1879400550082,100000,100000,96,0.00096,0.001,0.96,0.6688983557468624,False,False,0.0008047784317441446,1.0
2025-10-01 12:05:02.996961,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Odd even contrast,antares,isogen,4.239970848149254,100000,100000,122,0.00122,0.001,1.22,0.018025166234512443,False,False,0.0010442667426027107,1.0
2025-10-01 12:07:23.927646,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.529226893128207,100000,100000,112,0.00112,0.001,1.1199999999999999,0.12591983987513233,False,False,0.0009518680497319098,1.0
2025-10-01 12:07:27.416568,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.6637051209722387,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
2025-10-01 12:07:30.676067,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,7.095324971493729,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
2025-10-01 12:07:33.995880,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.3807682223387525,100000,100000,192,0.00192,0.001,1.92,2.0724869708940757e-16,False,True,0.0016980876486920229,1.0
2025-10-01 12:07:37.257390,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.18504678298788,100000,100000,141,0.00141,0.001,1.41,6.346173194953915e-05,False,True,0.0012206421416195692,1.0
2025-10-01 12:07:40.609371,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.0580472848174343,100000,100000,167,0.00167,0.001,1.67,5.904347148701747e-10,False,True,0.0014634171415700294,1.0
2025-10-01 12:07:43.791182,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.235860292804301,100000,100000,123,0.00123,0.001,1.23,0.014264838304446073,False,False,0.0010535241300816617,1.0
2025-10-01 12:08:33.950077,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,28.214801080284087,100000,100000,46,0.00046,0.001,0.46,0.9999999994508724,False,False,0.0003544247985711532,1.0
2025-10-01 12:10:29.058828,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.726057957341025,100000,100000,56,0.00056,0.001,0.5599999999999999,0.9999993712679919,False,False,0.0004428756411152112,1.0
2025-10-01 12:12:56.270238,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,7.431391986782321,100000,100000,56,0.00056,0.001,0.5599999999999999,0.9999993712679919,False,False,0.0004428756411152112,1.0
2025-10-01 12:15:28.399815,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,7.563865546218489,100000,100000,78,0.00078,0.001,0.7799999999999999,0.990021453826155,False,False,0.0006406750608723395,1.0
2025-10-01 12:17:54.400650,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,32.24166558973032,100000,100000,57,0.00057,0.001,0.57,0.9999988529489707,False,False,0.00045178001126282784,1.0
2025-10-01 12:20:18.370716,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,3.173350164614356,100000,100000,50,0.0005,0.001,0.5,0.9999999883705489,False,False,0.0003896668801092963,1.0
2025-10-01 12:22:56.185613,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,4.258862296587255,100000,100000,98,0.00098,0.001,0.98,0.5926802305998828,False,False,0.0008231083505215042,1.0
2025-10-01 12:25:19.659713,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.529226893128207,100000,100000,112,0.00112,0.001,1.1199999999999999,0.12591983987513233,False,False,0.0009518680497319098,1.0
2025-10-01 12:25:23.294699,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.6637051209722387,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
2025-10-01 12:25:26.664463,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,7.095324971493729,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
2025-10-01 12:25:30.085431,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.3807682223387525,100000,100000,192,0.00192,0.001,1.92,2.0724869708940757e-16,False,True,0.0016980876486920229,1.0
2025-10-01 12:25:33.370087,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.18504678298788,100000,100000,141,0.00141,0.001,1.41,6.346173194953915e-05,False,True,0.0012206421416195692,1.0
2025-10-01 12:25:36.733547,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.0580472848174343,100000,100000,167,0.00167,0.001,1.67,5.904347148701747e-10,False,True,0.0014634171415700294,1.0
2025-10-01 12:25:39.996588,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.235860292804301,100000,100000,123,0.00123,0.001,1.23,0.014264838304446073,False,False,0.0010535241300816617,1.0
2025-10-01 13:44:43.569750,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,39.055516042338155,100000,100000,10,0.0001,0.001,0.1,1.0,False,False,5.425502627693371e-05,1.0
2025-10-01 13:44:46.469804,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.2224064290579566,100000,100000,30,0.0003,0.001,0.3,0.9999999999999999,False,False,0.000215947789578177,1.0
2025-10-01 13:44:49.248188,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,10.383903194034051,100000,100000,30,0.0003,0.001,0.3,0.9999999999999999,False,False,0.000215947789578177,1.0
2025-10-01 13:44:51.970481,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.660990712074303,100000,100000,25,0.00025,0.001,0.25,1.0,False,False,0.00017382701056040332,1.0
2025-10-01 13:44:54.697965,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,42.41397456140179,100000,100000,72,0.00072,0.001,0.7200000000000001,0.9985974799411556,False,False,0.0005863776682239691,1.0
2025-10-01 13:44:57.444341,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.545071057833997,100000,100000,95,0.00095,0.001,0.95,0.7049233931085608,False,False,0.0007956200290391772,1.0
2025-10-01 13:45:00.223391,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.599406091097797,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
2025-10-01 13:45:06.038182,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,39.055516042338155,100000,100000,10,0.0001,0.001,0.1,1.0,False,False,5.425502627693371e-05,1.0
2025-10-01 13:45:08.842156,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.2224064290579566,100000,100000,30,0.0003,0.001,0.3,0.9999999999999999,False,False,0.000215947789578177,1.0
2025-10-01 13:45:11.602483,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,10.383903194034051,100000,100000,30,0.0003,0.001,0.3,0.9999999999999999,False,False,0.000215947789578177,1.0
2025-10-01 13:45:14.451877,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.660990712074303,100000,100000,25,0.00025,0.001,0.25,1.0,False,False,0.00017382701056040332,1.0
2025-10-01 13:45:17.304648,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,42.41397456140179,100000,100000,72,0.00072,0.001,0.7200000000000001,0.9985974799411556,False,False,0.0005863776682239691,1.0
2025-10-01 13:45:20.183844,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.545071057833997,100000,100000,95,0.00095,0.001,0.95,0.7049233931085608,False,False,0.0007956200290391772,1.0
2025-10-01 13:45:23.062459,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.599406091097797,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
2025-10-01 13:45:28.483751,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Excess Variability,antares,anisogen,33.46079795820775,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 13:45:30.717984,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.9249860476582508,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
2025-10-01 13:45:33.604918,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,8.555543378995432,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
2025-10-01 13:45:35.830985,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,8.720104784081288,100000,100000,5,5e-05,0.001,0.05,1.0,False,False,1.9701695682116508e-05,1.0
2025-10-01 13:45:38.118417,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,36.95917954150163,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
2025-10-01 13:45:41.001860,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,3.2742877883534485,100000,100000,58,0.00058,0.001,0.58,0.9999979432168483,False,False,0.0004606940022914319,1.0
2025-10-01 13:45:43.961656,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Odd even contrast,antares,anisogen,4.326797549933325,100000,100000,109,0.00109,0.001,1.09,0.1962122981744098,False,False,0.0009242144134684189,1.0
2025-10-01 13:45:50.141930,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Excess Variability,antares,anisogen2,37.446072335204036,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 13:45:52.575512,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,3.1521544630172023,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
